data_iniSE,SE,casos_est,casos_est_min,casos_est_max,casos,municipio_geocodigo,p_rt1,p_inc100k,Localidade_id,nivel,versao_modelo,municipio_nome,tweet,Rt,pop,tempmin,umidmax,receptivo,transmissao,nivel_inc,umidmed,umidmin,tempmed,tempmax,casprov,casprov_est,casprov_est_min,casprov_est_max,casconf
2010-03-28,201013,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,23.5714285714286,100.0,0,0.0,0,89.645832,67.7142857142857,26.6337828571429,31.4285714285714,,,,,
2010-03-21,201012,6.0,6,6,6,1200179,0.42058066,49.96669,0,1,2023-08-20,Capixaba,0.0,0.8967909,12008.0,23.8571428571429,98.2857142857143,1,0.0,1,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-21,201012,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,23.0,100.0,0,0.0,0,88.792112,65.7142857142857,26.7186534285714,31.8571428571429,,,,,
2010-03-21,201012,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,23.8571428571429,98.2857142857143,0,0.0,0,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-21,201012,16.0,16,16,16,1200013,0.10850805,103.29245,0,1,2023-08-20,Acrelândia,0.0,0.6760059,15490.0,23.8571428571429,98.2857142857143,1,0.0,1,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-21,201012,11.0,11,11,11,1200450,0.18697238,47.340336,0,1,2023-08-20,Senador Guiomard,0.0,0.70999664,23236.0,23.8571428571429,98.2857142857143,1,0.0,1,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-21,201012,10.0,10,10,10,1200807,0.0108505925,53.123672,0,1,2023-08-20,Porto Acre,0.0,0.43864468,18824.0,23.8571428571429,98.2857142857143,1,0.0,1,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-21,201012,17.0,17,17,17,1200500,0.11387314,36.550495,0,4,2023-08-20,Sena Madureira,0.0,0.68861866,46511.0,23.8571428571429,98.2857142857143,1,0.0,2,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-21,201012,10.0,10,10,10,1200708,0.022584971,51.030823,0,1,2023-08-20,Xapuri,0.0,0.4795831,19596.0,23.8571428571429,98.2857142857143,1,0.0,1,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-21,201012,39.0,39,39,39,1200104,0.38433024,146.05647,0,4,2023-08-20,Brasiléia,0.0,0.93688786,26702.0,23.8571428571429,98.2857142857143,1,0.0,2,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-21,201012,22.0,22,22,22,1200054,0.18184787,292.00955,0,4,2023-08-20,Assis Brasil,0.0,0.7750418,7534.0,23.8571428571429,98.2857142857143,1,0.0,2,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-21,201012,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,23.0,100.0,0,0.0,0,88.792112,65.7142857142857,26.7186534285714,31.8571428571429,,,,,
2010-03-21,201012,1208.0,1208,1208,1208,1200401,0.0,292.1982,0,4,2023-08-20,Rio Branco,0.0,0.7071558,413418.0,23.8571428571429,98.2857142857143,1,0.0,2,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-21,201012,1.0,1,1,1,1200252,0.030624393,5.3487377,0,1,2023-08-20,Epitaciolândia,0.0,0.19883977,18696.0,23.8571428571429,98.2857142857143,1,0.0,0,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-21,201012,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,23.8571428571429,98.2857142857143,0,0.0,0,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-21,201012,2.0,2,2,2,1200203,0.5212454,2.2453744,0,1,2023-08-20,Cruzeiro do Sul,0.0,1.0496173,89072.0,23.0,100.0,0,0.0,0,88.792112,65.7142857142857,26.7186534285714,31.8571428571429,,,,,
2010-03-21,201012,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,23.8571428571429,98.2857142857143,0,0.0,0,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-21,201012,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,23.0,100.0,0,0.0,0,88.792112,65.7142857142857,26.7186534285714,31.8571428571429,,,,,
2010-03-21,201012,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,23.0,100.0,0,0.0,0,88.792112,65.7142857142857,26.7186534285714,31.8571428571429,,,,,
2010-03-21,201012,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,23.0,100.0,0,0.0,0,88.792112,65.7142857142857,26.7186534285714,31.8571428571429,,,,,
2010-03-21,201012,1.0,1,1,1,1200385,0.41511565,5.0112753,0,1,2023-08-20,Plácido de Castro,0.0,0.7883857,19955.0,23.8571428571429,98.2857142857143,1,0.0,0,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-21,201012,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,23.0,100.0,0,0.0,0,88.792112,65.7142857142857,26.7186534285714,31.8571428571429,,,,,
2010-03-21,201012,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,23.0,100.0,0,0.0,0,88.792112,65.7142857142857,26.7186534285714,31.8571428571429,,,,,
2010-03-14,201011,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,23.8571428571429,100.0,0,0.0,0,89.0254592857143,63.8571428571429,26.9257835714286,32.5714285714286,,,,,
2010-03-14,201011,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,23.8571428571429,100.0,0,0.0,0,89.0254592857143,63.8571428571429,26.9257835714286,32.5714285714286,,,,,
2010-03-14,201011,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,24.2857142857143,100.0,0,0.0,0,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-14,201011,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,23.8571428571429,100.0,0,0.0,0,89.0254592857143,63.8571428571429,26.9257835714286,32.5714285714286,,,,,
2010-03-14,201011,17.0,17,17,17,1200013,0.012121208,109.74822,0,1,2023-08-20,Acrelândia,0.0,0.5215193,15490.0,24.2857142857143,100.0,0,0.0,1,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-14,201011,3.0,3,3,3,1200385,0.8718319,15.033826,0,1,2023-08-20,Plácido de Castro,0.0,2.9449782,19955.0,24.2857142857143,100.0,0,0.0,0,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-14,201011,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,23.8571428571429,100.0,0,0.0,0,89.0254592857143,63.8571428571429,26.9257835714286,32.5714285714286,,,,,
2010-03-14,201011,1540.0,1540,1540,1540,1200401,3.304344e-09,372.50433,0,4,2023-08-20,Rio Branco,0.0,0.81965244,413418.0,24.2857142857143,100.0,0,0.0,2,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-14,201011,5.0,5,5,5,1200252,0.52565974,26.743689,0,1,2023-08-20,Epitaciolândia,0.0,1.0401725,18696.0,24.2857142857143,100.0,0,0.0,0,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-14,201011,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,24.2857142857143,100.0,0,0.0,0,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-14,201011,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,23.8571428571429,100.0,0,0.0,0,89.0254592857143,63.8571428571429,26.9257835714286,32.5714285714286,,,,,
2010-03-14,201011,27.0,27,27,27,1200054,0.7044014,358.37537,0,4,2023-08-20,Assis Brasil,0.0,1.1624471,7534.0,24.2857142857143,100.0,0,0.0,2,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-14,201011,47.0,47,47,47,1200104,0.58720726,176.01678,0,4,2023-08-20,Brasiléia,0.0,1.0468369,26702.0,24.2857142857143,100.0,0,0.0,2,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-14,201011,9.0,9,9,9,1200450,0.008898632,38.733,0,1,2023-08-20,Senador Guiomard,0.0,0.41365543,23236.0,24.2857142857143,100.0,0,0.0,1,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-14,201011,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,23.8571428571429,100.0,0,0.0,0,89.0254592857143,63.8571428571429,26.9257835714286,32.5714285714286,,,,,
2010-03-14,201011,21.0,21,21,21,1200708,0.46400377,107.16473,0,4,2023-08-20,Xapuri,0.0,0.97295016,19596.0,24.2857142857143,100.0,0,0.0,2,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-14,201011,30.0,30,30,30,1200807,0.9875406,159.37102,0,4,2023-08-20,Porto Acre,0.0,1.9731879,18824.0,24.2857142857143,100.0,0,1.0,2,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-14,201011,12.0,12,12,12,1200500,0.003401318,25.800348,0,4,2023-08-20,Sena Madureira,0.0,0.4158749,46511.0,24.2857142857143,100.0,0,0.0,2,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-14,201011,3.0,3,3,3,1200179,0.031656776,24.983345,0,1,2023-08-20,Capixaba,0.0,0.3310167,12008.0,24.2857142857143,100.0,0,0.0,0,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-14,201011,1.0,1,1,1,1200203,0.22747825,1.1226872,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.46812105,89072.0,23.8571428571429,100.0,0,0.0,0,89.0254592857143,63.8571428571429,26.9257835714286,32.5714285714286,,,,,
2010-03-14,201011,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,23.8571428571429,100.0,0,0.0,0,89.0254592857143,63.8571428571429,26.9257835714286,32.5714285714286,,,,,
2010-03-14,201011,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,24.2857142857143,100.0,0,0.0,0,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-07,201010,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,24.5714285714286,98.5714285714286,0,0.0,0,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-03-07,201010,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,24.5714285714286,98.5714285714286,0,0.0,0,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-03-07,201010,7.0,7,7,7,1200179,0.1386465,58.29447,0,1,2023-08-20,Capixaba,0.0,0.60612124,12008.0,24.5714285714286,98.5714285714286,0,0.0,1,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-03-07,201010,34.0,34,34,34,1200054,0.9983116,451.2875,0,4,2023-08-20,Assis Brasil,0.0,2.403017,7534.0,24.5714285714286,98.5714285714286,0,1.0,2,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-03-07,201010,1690.0,1690,1690,1690,1200401,2.9359487e-06,408.78723,0,4,2023-08-20,Rio Branco,0.0,0.8606123,413418.0,24.5714285714286,98.5714285714286,0,0.0,2,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-03-07,201010,5.0,5,5,5,1200252,0.65678644,26.743689,0,1,2023-08-20,Epitaciolândia,0.0,1.2966105,18696.0,24.5714285714286,98.5714285714286,0,0.0,0,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-03-07,201010,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,24.0,100.0,0,0.0,0,87.4869105714286,60.2857142857143,27.6259537142857,33.2857142857143,,,,,
2010-03-07,201010,38.0,38,38,38,1200104,0.061534505,142.31143,0,4,2023-08-20,Brasiléia,0.0,0.72276664,26702.0,24.5714285714286,98.5714285714286,0,0.0,2,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-03-07,201010,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,24.5714285714286,98.5714285714286,0,0.0,0,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-03-07,201010,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,24.5714285714286,98.5714285714286,0,0.0,0,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-03-07,201010,1.0,1,1,1,1200336,0.9632679,5.1783957,0,1,2023-08-20,Mâncio Lima,0.0,18.521618,19311.0,24.0,100.0,0,0.0,0,87.4869105714286,60.2857142857143,27.6259537142857,33.2857142857143,,,,,
2010-03-07,201010,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,24.0,100.0,0,0.0,0,87.4869105714286,60.2857142857143,27.6259537142857,33.2857142857143,,,,,
2010-03-07,201010,24.0,24,24,24,1200013,0.0052379407,154.93867,0,4,2023-08-20,Acrelândia,0.0,0.53385574,15490.0,24.5714285714286,98.5714285714286,0,0.0,2,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-03-07,201010,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,24.0,100.0,0,0.0,0,87.4869105714286,60.2857142857143,27.6259537142857,33.2857142857143,,,,,
2010-03-07,201010,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,24.0,100.0,0,0.0,0,87.4869105714286,60.2857142857143,27.6259537142857,33.2857142857143,,,,,
2010-03-07,201010,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,24.0,100.0,0,0.0,0,87.4869105714286,60.2857142857143,27.6259537142857,33.2857142857143,,,,,
2010-03-07,201010,29.0,29,29,29,1200807,0.9998992,154.05865,0,4,2023-08-20,Porto Acre,0.0,3.8460355,18824.0,24.5714285714286,98.5714285714286,0,1.0,2,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-03-07,201010,2.0,2,2,2,1200203,0.33756834,2.2453744,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.7036058,89072.0,24.0,100.0,0,0.0,0,87.4869105714286,60.2857142857143,27.6259537142857,33.2857142857143,,,,,
2010-03-07,201010,22.0,22,22,22,1200708,0.4112112,112.26781,0,4,2023-08-20,Xapuri,0.0,0.9361745,19596.0,24.5714285714286,98.5714285714286,0,0.0,2,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-03-07,201010,26.0,26,26,26,1200500,0.44867423,55.900753,0,4,2023-08-20,Sena Madureira,0.0,0.96542263,46511.0,24.5714285714286,98.5714285714286,0,0.0,2,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-03-07,201010,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,24.0,100.0,0,0.0,0,87.4869105714286,60.2857142857143,27.6259537142857,33.2857142857143,,,,,
2010-03-07,201010,12.0,12,12,12,1200450,0.02508178,51.644,0,1,2023-08-20,Senador Guiomard,0.0,0.5126089,23236.0,24.5714285714286,98.5714285714286,0,0.0,1,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-02-28,201009,38.0,38,38,38,1200500,0.93716836,81.7011,0,4,2023-08-20,Sena Madureira,0.0,1.4684339,46511.0,24.5714285714286,99.1428571428571,0,0.0,2,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-02-28,201009,40.0,40,40,40,1200104,0.037764143,149.80151,0,4,2023-08-20,Brasiléia,0.0,0.6966365,26702.0,24.5714285714286,99.1428571428571,0,0.0,2,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-02-28,201009,25.0,25,25,25,1200013,0.0007236927,161.39445,0,4,2023-08-20,Acrelândia,0.0,0.47534955,15490.0,24.5714285714286,99.1428571428571,0,0.0,2,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-02-28,201009,9.0,9,9,9,1200179,0.21267119,74.950035,0,1,2023-08-20,Capixaba,0.0,0.7127637,12008.0,24.5714285714286,99.1428571428571,0,0.0,1,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-02-28,201009,22.0,22,22,22,1200708,0.26436728,112.26781,0,4,2023-08-20,Xapuri,0.0,0.8352624,19596.0,24.5714285714286,99.1428571428571,0,0.0,2,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-02-28,201009,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,24.0,100.0,0,0.0,0,89.0728417142857,64.7142857142857,27.3060898571429,33.0,,,,,
2010-02-28,201009,27.0,27,27,27,1200054,0.99961203,358.37537,0,1,2023-08-20,Assis Brasil,0.0,3.4025784,7534.0,24.5714285714286,99.1428571428571,0,1.0,2,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-02-28,201009,13.0,13,13,13,1200807,0.9928008,69.060776,0,1,2023-08-20,Porto Acre,0.0,3.609605,18824.0,24.5714285714286,99.1428571428571,0,1.0,2,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-02-28,201009,7.0,7,7,7,1200252,0.82806,37.441162,0,1,2023-08-20,Epitaciolândia,0.0,1.749697,18696.0,24.5714285714286,99.1428571428571,0,0.0,1,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-02-28,201009,1989.0,1989,1989,1989,1200401,0.64849913,481.1111,0,4,2023-08-20,Rio Branco,0.0,1.0121994,413418.0,24.5714285714286,99.1428571428571,0,0.0,2,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-02-28,201009,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,24.5714285714286,99.1428571428571,0,0.0,0,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-02-28,201009,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,24.5714285714286,99.1428571428571,0,0.0,0,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-02-28,201009,26.0,26,26,26,1200450,0.83789325,111.89533,0,4,2023-08-20,Senador Guiomard,0.0,1.3382579,23236.0,24.5714285714286,99.1428571428571,0,0.0,2,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-02-28,201009,3.0,3,3,3,1200203,0.2552893,3.3680618,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.6352794,89072.0,24.0,100.0,0,0.0,0,89.0728417142857,64.7142857142857,27.3060898571429,33.0,,,,,
2010-02-28,201009,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,24.5714285714286,99.1428571428571,0,0.0,0,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-02-28,201009,2.0,2,2,2,1200385,0.77289426,10.022551,0,1,2023-08-20,Plácido de Castro,0.0,2.1850696,19955.0,24.5714285714286,99.1428571428571,0,0.0,0,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-02-28,201009,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,24.0,100.0,0,0.0,0,89.0728417142857,64.7142857142857,27.3060898571429,33.0,,,,,
2010-02-28,201009,0.0,0,0,0,1200336,0.5,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,24.0,100.0,0,0.0,0,89.0728417142857,64.7142857142857,27.3060898571429,33.0,,,,,
2010-02-28,201009,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,24.0,100.0,0,0.0,0,89.0728417142857,64.7142857142857,27.3060898571429,33.0,,,,,
2010-02-28,201009,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,24.0,100.0,0,0.0,0,89.0728417142857,64.7142857142857,27.3060898571429,33.0,,,,,
2010-02-28,201009,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,24.0,100.0,0,0.0,0,89.0728417142857,64.7142857142857,27.3060898571429,33.0,,,,,
2010-02-28,201009,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,24.0,100.0,0,0.0,0,89.0728417142857,64.7142857142857,27.3060898571429,33.0,,,,,
2010-02-21,201008,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,23.1428571428571,100.0,0,0.0,0,91.3614362857143,68.8571428571429,26.2727348571429,31.7142857142857,,,,,
2010-02-21,201008,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,24.0,99.1428571428571,0,0.0,0,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-21,201008,52.0,52,52,52,1200013,0.44043854,335.70044,0,4,2023-08-20,Acrelândia,0.0,0.97135663,15490.0,24.0,99.1428571428571,1,0.0,2,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-21,201008,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,24.0,99.1428571428571,0,0.0,0,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-21,201008,0.0,0,0,0,1200336,0.5,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,23.1428571428571,100.0,0,0.0,0,91.3614362857143,68.8571428571429,26.2727348571429,31.7142857142857,,,,,
2010-02-21,201008,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,23.1428571428571,100.0,0,0.0,0,91.3614362857143,68.8571428571429,26.2727348571429,31.7142857142857,,,,,
2010-02-21,201008,18.0,18,18,18,1200708,0.12674902,91.855484,0,4,2023-08-20,Xapuri,0.0,0.70770085,19596.0,24.0,99.1428571428571,1,0.0,2,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-21,201008,1.0,1,1,1,1200138,0.6176931,9.596929,0,1,2023-08-20,Bujari,0.0,1.4387707,10420.0,24.0,99.1428571428571,1,0.0,0,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-21,201008,29.0,29,29,29,1200450,0.9742329,124.806335,0,1,2023-08-20,Senador Guiomard,0.0,1.7974701,23236.0,24.0,99.1428571428571,1,1.0,2,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-21,201008,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,23.1428571428571,100.0,0,0.0,0,91.3614362857143,68.8571428571429,26.2727348571429,31.7142857142857,,,,,
2010-02-21,201008,10.0,10,10,10,1200054,0.8655663,132.73161,0,1,2023-08-20,Assis Brasil,0.0,1.7373252,7534.0,24.0,99.1428571428571,1,0.0,1,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-21,201008,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,23.1428571428571,100.0,0,0.0,0,91.3614362857143,68.8571428571429,26.2727348571429,31.7142857142857,,,,,
2010-02-21,201008,56.0,56,56,56,1200104,0.49852207,209.72212,0,4,2023-08-20,Brasiléia,0.0,0.99930286,26702.0,24.0,99.1428571428571,1,0.0,2,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-21,201008,5.0,5,5,5,1200807,0.899868,26.561836,0,1,2023-08-20,Porto Acre,0.0,2.6230652,18824.0,24.0,99.1428571428571,1,0.0,1,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-21,201008,1.0,1,1,1,1200252,0.055214584,5.3487377,0,1,2023-08-20,Epitaciolândia,0.0,0.23930275,18696.0,24.0,99.1428571428571,1,0.0,0,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-21,201008,1953.0,1953,1953,1953,1200401,0.9360502,472.40323,0,4,2023-08-20,Rio Branco,0.0,1.050555,413418.0,24.0,99.1428571428571,1,0.0,2,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-21,201008,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,23.1428571428571,100.0,0,0.0,0,91.3614362857143,68.8571428571429,26.2727348571429,31.7142857142857,,,,,
2010-02-21,201008,22.0,22,22,22,1200500,0.20694175,47.30064,0,4,2023-08-20,Sena Madureira,0.0,0.7940552,46511.0,24.0,99.1428571428571,1,0.0,2,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-21,201008,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,23.1428571428571,100.0,0,0.0,0,91.3614362857143,68.8571428571429,26.2727348571429,31.7142857142857,,,,,
2010-02-21,201008,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,23.1428571428571,100.0,0,0.0,0,91.3614362857143,68.8571428571429,26.2727348571429,31.7142857142857,,,,,
2010-02-21,201008,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,24.0,99.1428571428571,0,0.0,0,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-21,201008,11.0,11,11,11,1200179,0.4310348,91.6056,0,1,2023-08-20,Capixaba,0.0,0.93104416,12008.0,24.0,99.1428571428571,1,0.0,1,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-14,201007,17.0,17,17,17,1200179,0.8245769,141.57228,0,1,2023-08-20,Capixaba,0.0,1.4101131,12008.0,24.5714285714286,99.1428571428571,0,0.0,2,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
